,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
277,0.9086781126213223,0.0,0.01020171030247559,0.4989152933049277,0.00010554893713317992,0.11682425617062318,0.4837478589271744,0.07816604670187305,0.0,0.013976661997268845,0.0013756521243864042,0.45861518614824726,1.000940270949548e-05,0.6795260185189118,0.4417120823861664,0.06922838430200999,0.9831091026841186,0.017523250634104915,0.021027040338455958,0.13425953929656176,0.010705885453829085,0.08130421371519757,0.9854605637151823,0.10034443644361736,0.01101888405371137,0.012385398788806307,0.031174416401645404,0.479470527369225,0.0011098398018958718,0.1325033638641198,0.3577757067035059,0.014843625857694727,0.0,0.002674522112207754,0.08486877148655997,0.5861229108210579,0.00022322748552463538,0.5352110848676604,0.5084834494007178,0.012975428511314896,0.9923138216158851,0.005238564138675925,0.16033350195962182,0.409068693309555,0.0003387451663224121,0.009307514957376278,0.9601446755016596,0.05766842716847223,0.01101888405371137,0.012385398788806307,1.0
1333,0.7252500350230512,0.0,0.005227437694590772,0.5178056382233284,6.369001462728195e-05,0.11832392370992818,0.48504212287743337,0.12214144562986753,0.0,0.020633283858108222,0.0014480364061698146,0.4616914862030706,0.0012564079025333289,0.6531426519489053,0.45594375342994586,0.10935937756214009,0.9641950372559774,0.026398493056978573,0.010561293238924609,0.08730032234203651,0.02245232408976612,0.12741399205478518,0.9884695716275164,0.1622584031623569,0.005333856057464954,0.010530038554197681,0.03306061016576064,0.478717369364221,0.000856816535974192,0.13603199965023086,0.35911739280668614,0.018952523381686962,0.0,0.0032199135673152382,0.04554030743223984,0.6382649480320238,5.213428910120096e-05,0.5291314257958999,0.5133105377540558,0.01680880273035234,0.9942024700964633,0.005148117745769677,0.15501882208025547,0.404469350125256,0.00026401836856592147,0.0075909378845693785,0.9640929251555479,0.07011951749818673,0.005333856057464954,0.010530038554197681,1.0
692,0.5928665147933591,0.14285714285714285,0.0015396825290907728,0.5337404068221906,6.16000520869196e-05,0.12049391932381041,0.47902040683996305,0.1823201069620411,0.0,0.03109770012376816,0.001602672546664,0.45929045038126753,0.00018568355874604817,0.652992899312943,0.46912845002370485,0.1583817036518497,0.9560033779517141,0.03867197476935136,0.005077318026515688,0.049170493245816224,0.04089090365929427,0.1801543328924653,0.9894272424320066,0.23278450465454567,0.06878640632926576,0.011739183732975458,0.026883960434274816,0.4930409462319593,0.0006779302664061275,0.14294989959009155,0.35548586950079825,0.03669228134110849,0.0,0.004556035589285534,0.053076516036757435,0.6486012682716347,6.40960069075503e-05,0.526056086521788,0.5063448380323261,0.03527583628896234,0.9900025292350014,0.00962541711474304,0.14817823848460354,0.3853190809654763,0.0006214802756237916,0.014282249360657355,0.968151942508711,0.09959918537105893,0.06878640632926576,0.011739183732975458,1.0
334,0.23025820816322037,0.0,0.0009558198876245601,0.5378777095768196,4.528969079751055e-06,0.1258106146124614,0.4776393585108223,0.21721588384576168,0.0,0.039420064523070154,0.001435453490672188,0.46038840341046533,0.007182916198439894,0.6986680972171249,0.36245606861348934,0.1869465544348666,0.9459503752977408,0.047930720782908554,0.016265146886890198,0.09154730962840907,0.05071578864608213,0.20326180499574203,0.9954939990953093,0.25310304150942436,0.03129441653315631,0.022591081888406694,0.014775988316838528,0.5443988116282978,0.00010964407296179803,0.16330927281359817,0.3528696448023121,0.057433799007268686,0.0,0.01183328266856967,0.06038354894027825,0.6982835920946674,0.001225207986044656,0.5302846947588927,0.4760918271399219,0.052259555236962796,0.9895124742846704,0.01371269675813163,0.17548593996423512,0.4122201632245579,0.0010410861356916243,0.020138918055999926,0.9847454953949277,0.178786961489801,0.03129441653315631,0.022591081888406694,1.0
333,0.5362454500827497,0.0,0.003992446174792889,0.539733280748155,1.3085130244561356e-05,0.12313078859691631,0.48178987509859256,0.12027313393884376,0.0,0.05258602784689115,0.00629808715585599,0.4683326060529869,0.0009997145192065762,0.6951277430777594,0.43663952442863846,0.10894072013531168,0.9379935589239304,0.08579336128532632,0.024394145228433264,0.10379661174238593,0.02073927792597446,0.12146793569777072,0.9927278313865562,0.15913501025869198,0.026905503851785254,0.01805258836982231,0.01559152116309985,0.5801915619486151,7.166481322538568e-06,0.1759007139078412,0.3559513507970257,0.04367578930594944,0.0,0.018258581421004522,0.0924478053493986,0.6449980897910933,0.00022241783427340642,0.5552554889771879,0.47139497315943013,0.03891482464602939,0.9805593902417501,0.014971142177297387,0.22332046515725035,0.46396137510452157,0.0011051238747452755,0.02075015676566292,0.9927949355109814,0.16723739102549517,0.026905503851785254,0.01805258836982231,1.0
332,0.7717043144621634,0.0,0.0007931874015198546,0.5387583428162835,3.2098378787239066e-05,0.11945892214256182,0.4874577327418551,0.2929598960855136,0.0,0.047686700199919496,0.001366700069412159,0.46232042038489146,0.003873432025869042,0.6513989052566326,0.4424718452864629,0.2571115746100698,0.9332482476260024,0.07434130437189075,0.0034047189635660127,0.03707596183614108,0.1019454380029409,0.2987746802840266,0.9934621094760574,0.3442246168066767,0.03655141200262638,0.01912440749512637,0.020672839347827404,0.5122408198177357,0.0006614564655707785,0.14076292654014247,0.3584234365365641,0.052943141296954356,0.0,0.006132166413890262,0.0189473937493351,0.6236933862947535,0.001076324670994797,0.5376690649722655,0.5187846599081416,0.04832348257906472,0.9902270036970837,0.009145303549765825,0.11497840988397026,0.33877227403375787,0.0011177191657808752,0.021711136960125582,0.9693072582253587,0.13631803678946092,0.03655141200262638,0.01912440749512637,1.0
1029,0.9618729128848205,0.14285714285714285,0.0023270506111235517,0.5329355843107071,6.807162503703924e-07,0.12615139971088019,0.47987112715375757,0.1353424256186487,0.0,0.02290879077883705,0.0029484062911647856,0.46420875566983116,4.664988046911833e-06,0.7203808544383097,0.38352815618672337,0.11882506831869889,0.9511002259449254,0.06784856600329318,0.0021932747365794956,0.030051528238896733,0.022491441872766135,0.1273740067951842,0.9956050087319345,0.16133322703725503,0.018349571271383983,0.006996674731951234,0.02315158338323475,0.5089715100849961,0.0005974475540512154,0.145816579243285,0.35432015156257046,0.04432134095054155,0.0,0.007730826089474227,0.038254051970547494,0.6510921070499541,0.0017251203978591553,0.511509822674391,0.5053826393832282,0.04524466357040634,0.9889639621519372,0.011852072444265234,0.13983522119106423,0.37102772187947664,0.0010958773823986244,0.021371387508884905,0.9705760197062304,0.13086856744194814,0.018349571271383983,0.006996674731951234,1.0
328,0.9288724942505535,0.14285714285714285,0.00271387436044916,0.5249854820963502,0.0001677129971176423,0.1168301145472214,0.47709828822681294,0.15439956486968565,0.0,0.028951831539782806,0.0013547106898971666,0.4591131772903982,0.00018194844039711813,0.6766023401439211,0.4359316237144499,0.1373725929667945,0.963157072261754,0.03556399239565148,0.023420229807714386,0.125585851995929,0.034328420613507944,0.16318102252964553,0.984073469452379,0.1918701568502034,0.027384691334735707,0.020622843652580325,0.029424804058428393,0.48220621700636235,0.0012452558294709691,0.1297358205072142,0.358320911222588,0.019769971272261266,0.0,0.0024471210849970064,0.09653085901385358,0.7009359902596445,1.515617124530658e-07,0.5360876773010961,0.49477070201582546,0.017073880616870155,0.9931453817636646,0.007921724596616593,0.15723970985520724,0.40539664180667817,0.0004410280913988325,0.011383829234704324,0.9583551641094064,0.06949311791371522,0.027384691334735707,0.020622843652580325,1.0
1027,0.8423493807612509,0.0,0.04243757659268855,0.4473248737601869,2.67347629677397e-05,0.1222775797029192,0.4804375070861828,0.04393733018369495,0.0,0.00820606132762319,0.013710413709323688,0.46313616442050554,9.117853961678984e-05,0.6804545401930034,0.4328444976291117,0.040309952089481925,0.9666712534102425,0.03619201665459066,0.0063973911896603895,0.07847699997186738,0.004641838898549137,0.04694234929109878,0.9900116413365512,0.057447354844611824,0.009919177172888516,0.004549553421076528,0.03417601559262208,0.47284083509688196,0.0012573385284691896,0.13010518353405115,0.35766858091267,0.011134030425407775,0.0,0.0010309983731181171,0.1706492506015166,0.6495763511039384,3.5410985000399303e-06,0.5318535320321013,0.5038406367831807,0.01054360277239292,0.9915968856380399,0.007592732422521956,0.14390450431888713,0.3918722876518442,0.0003445983483390435,0.009500444280938505,0.9579700118602942,0.051396240019050674,0.009919177172888516,0.004549553421076528,1.0
698,0.5880589543471859,0.0,0.0008477405249029734,0.538699626264216,3.6761741573178543e-07,0.12734632176947594,0.4799217823907206,0.2580813370488001,0.0,0.044563222362777814,0.001505576722246466,0.46016705658171186,0.008434978745021148,0.6512361891910148,0.4250980971192719,0.22687959161218288,0.9363318927359738,0.06071649062026845,0.0020815912101035086,0.028171771821329353,0.08154619330615885,0.26440933616715157,0.9979693457512119,0.3023498971537702,0.024287195599706282,0.013296269117781048,0.018627517211477086,0.5225040700048504,0.0005733818527457435,0.1462487585167255,0.3544874020139963,0.05399988469892392,0.0,0.008645284894771,0.017659620089794638,0.619861277283793,0.0013270543518043975,0.5161103051295483,0.5011182106482103,0.051742820672383935,0.9898697198735175,0.007443350116224295,0.1770108912806032,0.4060252590438937,0.0011478952659639764,0.02205536568956956,0.9711616681042449,0.16137771879344906,0.024287195599706282,0.013296269117781048,1.0
